Test Case ID,Title,Priority,State,Type of Test Case,Automation Status,Scenario,Description,Test Case URL
TC-308,"M01-US04: Login Form Rejects Incorrect Password, Unregistered Email, Invalid Email Format, and Blank Fields",High,Active,Functional,Not Automated,Negative,"Verifies that the FashionStack login form rejects five clearly separated invalid-input variations — (1) registered test email with a known incorrect but validly formatted password, (2) unregistered test email with a validly formatted password, (3) invalid email format with a validly formatted password, (4a) blank email with a validly formatted password, and (4b) registered test email with a blank password — each as a distinct numbered step with its own expected result. The login page is reset and both fields cleared between variations. Variations 1 and 2 must produce the same generic authentication error that does not reveal whether the account exists. Variation 3 must produce an invalid-email-format validation message. Variations 4a and 4b must produce required-field validation messages. After every variation the Login page remains visible, the Login control remains available, and the Logout control is not visible. Every variation must leave the user unauthenticated.",https://test-management.browserstack.com/projects/4024697/folder/54521842/test-cases/126981426
TC-310,M01-US01: Carousel Automatic Transition and Rapid Repeated Navigation Stability,Medium,Active,Functional,Not Automated,Edge Case,"Verifies that the carousel automatically transitions between slides and that during rapid repeated navigation (five quick successive clicks on the Next control within approximately two seconds), the carousel remains stable and responsive. The automatic-transition interval is measured and recorded as T during execution. Expected results are specific and pass/fail: exactly one complete, fully rendered slide is visible after every transition; no blank, overlapping, partially rendered, or misaligned content appears; after rapid clicks the carousel is not frozen; one normal Next click advances to the next valid slide; and automatic rotation resumes within T plus two seconds of the last interaction.",https://test-management.browserstack.com/projects/4024697/folder/54521842/test-cases/126981428
TC-309,M01-US04: Authenticated Session Persists Across Navigation and Ends After Logout,High,Active,Functional,Not Automated,Happy Path,"Verifies that a successfully authenticated FashionStack session remains active while the user navigates to the Men's Fashion page, the cart page, and refreshes the cart page — confirmed at each step by the Logout control being visible and the Login control being absent — and that clicking Logout fully ends the session, confirmed by the Login control becoming visible and the Logout control disappearing, and that a subsequent page refresh leaves the user in the signed-out state with Login visible and Logout absent.",https://test-management.browserstack.com/projects/4024697/folder/54521842/test-cases/126981427
TC-311,M01-US01: Carousel Handles Missing or Broken Slide Content Gracefully,Medium,Active,Functional,Not Automated,Negative,"Verifies that when one carousel slide image is blocked via a browser developer tools Network request blocking rule, the affected slide displays meaningful fallback content (descriptive alt text or an intentional placeholder image — a bare browser broken-image icon without meaningful fallback is a failure), the slide's heading and text remain readable, the carousel layout does not collapse or misalign, no uncaught JavaScript exception breaks the page, the remaining two slides display correctly, and the rest of the site remains usable. After removing the blocking rule and reloading, the previously blocked image loads correctly.",https://test-management.browserstack.com/projects/4024697/folder/54521842/test-cases/126981429
TC-304,M01-US03: Selecting Size S and Clicking Add to Cart Updates Header Counter from 0 to 1,High,Active,Functional,Not Automated,Happy Path,"Verifies that starting from a clean browser session with the cart counter at 0, navigating to the 'Silk Wrap Dress' product, selecting size 'S' and quantity '1', and clicking 'Add to Cart' immediately updates the header cart counter from 0 to 1.",https://test-management.browserstack.com/projects/4024697/folder/54521842/test-cases/126911953
TC-300,M01-US02: Clicking Men Opens Men's Fashion Page with Exactly 16 Product Listings,High,Active,Functional,Not Automated,Happy Path,"Verifies that clicking the 'Men' link on the FashionStack homepage navigates to a page with the heading exactly reading 'Men's Fashion', that the inventory summary states '16 products', and that exactly 16 product cards are displayed on the page.",https://test-management.browserstack.com/projects/4024697/folder/54521842/test-cases/126911957
TC-305,M01-US03: Cart Counter Persists Across Navigation to Homepage and Cart Page,High,Active,Functional,Not Automated,Happy Path,"Verifies that after adding 'Silk Wrap Dress' (size S, quantity 1) to the cart and the counter updates to 1, the counter value of 1 persists when the user navigates to the homepage and then to the cart page, demonstrating session state reliability.",https://test-management.browserstack.com/projects/4024697/folder/54521842/test-cases/126911954
TC-301,"M01-US02: Product Names, Prices, and Images Display Correctly and Navigate to Detail Pages",High,Active,Functional,Not Automated,Happy Path,"Verifies that each product card on the Men's Fashion page displays a product name, a price, a usable product image (or a defined fallback if the image is missing), and that clicking a product card navigates to the correct product detail page for that product.",https://test-management.browserstack.com/projects/4024697/folder/54521842/test-cases/126911958
TC-296,M01-US01: Carousel Displays All Three FashionStack Slides with Correct Content,High,Active,Functional,Not Automated,Happy Path,"Verifies that the homepage hero carousel displays exactly three slides — 'Summer Collection 2024', 'Minimalist Essentials', and 'Premium Denim' — each with the correct heading text, supporting content, and a rendered (non-broken) image. This test ensures the carousel's core content contract is met for all three required slides.",https://test-management.browserstack.com/projects/4024697/folder/54521842/test-cases/126911949
TC-298,M01-US04: Valid Email-and-Password Login Succeeds and Logout Returns to Signed-Out State,Critical,Active,Functional,Not Automated,Happy Path,"Verifies that a previously registered FashionStack test account can log in successfully using a valid email and password, that the authenticated state is confirmed by a visible logged-in indicator (profile/account control or equivalent stable UI element), and that logging out returns the user to a clearly signed-out state with no authenticated indicators visible.",https://test-management.browserstack.com/projects/4024697/folder/54521842/test-cases/126911951
